gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Original,Tenure_x_MonthlyCharges,TotalCharges_Low,TotalCharges_Medium,TotalCharges_High,TotalCharges_VeryHigh,TotalCharges_Low,TotalCharges_Medium,TotalCharges_High,TotalCharges_VeryHigh,Actual_Churn,Predicted_Churn
0.0,0.0,1.0,0.0,0.013888888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.06517412935323384,0.3130168453292496,1.0,0.0009051962410171366,False,True,False,False,False,True,False,False,1,1
1.0,0.0,0.0,0.0,0.5694444444444444,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.06965174129353237,0.9987748851454824,0.0,0.039662797125483706,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.7222222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.010945273631840809,0.010260336906584991,0.0,0.007904919845218362,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5781094527363184,0.8915773353751913,1.0,0.008029297954671088,False,False,False,True,False,False,False,True,1,1
1.0,0.0,0.0,0.0,0.9305555555555555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3213930348258706,0.4344563552833078,0.0,0.299074074074074,False,True,False,False,False,True,False,False,0,0
0.0,1.0,1.0,0.0,0.9444444444444444,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7099502487562189,0.7656967840735068,1.0,0.6705085682697624,False,False,False,True,False,False,False,True,1,1
0.0,0.0,1.0,1.0,0.3194444444444444,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5860696517412937,0.19632465543644717,0.0,0.18721669430624657,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.5358208955223881,0.6505359877488515,0.0,0.5358208955223881,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.9722222222222222,1.0,1.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8532338308457713,0.8641653905053599,1.0,0.8295328911000555,False,False,False,True,False,False,False,True,1,1
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.011442786069651713,0.22695252679938743,1.0,0.00015892758430071822,True,False,False,False,True,False,False,False,1,1
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.02189054726368159,0.2473200612557427,0.0,0.00030403537866224427,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,1.0,0.4722222222222222,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.654726368159204,0.3848392036753446,0.0,0.3091763405196241,False,True,False,False,False,True,False,False,0,0
1.0,1.0,1.0,1.0,0.38888888888888884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.3258706467661692,0.10581929555895865,0.0,0.12672747374239912,True,False,False,False,True,False,False,False,0,0
0.0,1.0,0.0,0.0,0.25,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6686567164179106,0.14058192955589585,1.0,0.16716417910447764,True,False,False,False,True,False,False,False,1,1
0.0,0.0,1.0,0.0,0.20833333333333331,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.02189054726368159,0.43920367534456356,0.0,0.004560530679933664,False,True,False,False,False,True,False,False,0,0
0.0,1.0,0.0,0.0,0.15277777777777776,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.765174129353234,0.9992343032159264,1.0,0.11690160309563297,False,False,False,True,False,False,False,True,1,1
1.0,0.0,0.0,0.0,0.15277777777777776,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.35323383084577115,0.7606431852986217,1.0,0.053966279712548366,False,False,False,True,False,False,False,True,1,1
1.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5149253731343284,0.8424196018376723,1.0,0.007151741293532339,False,False,False,True,False,False,False,True,1,1
0.0,0.0,1.0,1.0,0.5138888888888888,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7019900497512438,0.44379785604900457,0.0,0.3607448866777225,False,True,False,False,False,True,False,False,0,0
